# 
# rRocket-Monitor. Firmware: 
# 
# 
# Legenda
# t: tempo
# h: altura
# VB: tensão na bateria
# VD: tensão no drogue
# VP: tensão no paraquedas
# 
#     t (s)      h (m)     VB (V)     VD (V)     VP (V)
    261.253    804.890      8.680      0.060      0.020
    261.257    808.390      8.680      0.060      0.040
    261.262    808.390      8.680      0.060      0.040
    261.266    808.390      8.700      0.060      0.040
    261.271    808.390      8.660      0.060      0.040
    261.275    808.390      8.680      0.060      0.040
    261.280    808.390      8.680      0.080      0.040
    261.285    808.390      8.650      0.060      0.040
    261.289    808.390      8.630      0.080      0.000
    261.295    808.390      8.660      0.060      0.040
    261.299    808.390      8.700      0.080      0.040
    261.304    808.390      8.680      0.060      0.040
    261.308    808.390      8.680      0.080      0.020
    261.313    808.390      8.680      0.060      0.060
    261.317    808.390      8.700      0.060      0.040
    261.322    811.090      8.660      0.060      0.040
    261.326    811.090      8.680      0.060      0.040
    261.331    811.090      8.680      0.060      0.020
    261.337    811.090      8.680      0.080      0.060
    261.341    811.090      8.660      0.060      0.060
    261.346    811.090      8.680      0.080      0.040
    261.350    811.090      8.680      0.080      0.040
    261.355    811.090      8.660      0.060      0.040
    261.359    811.090      8.660      0.060      0.040
    261.364    811.090      8.680      0.080      0.040
    261.368    811.090      8.680      0.060      0.040
    261.373    811.090      8.680      0.060      0.040
    261.379    811.090      8.680      0.060      0.040
    261.383    811.090      8.650      0.060      0.060
    261.388    812.970      8.660      0.060      0.040
    261.392    812.970      8.630      0.060      0.040
    261.397    812.970      8.680      0.060      0.040
    261.401    812.970      8.680      0.080      0.020
    261.406    812.970      8.660      0.080      0.040
    261.410    812.970      8.660      0.080      0.040
    261.415    812.970      8.680      0.060      0.040
    261.420    812.970      8.680      0.080      0.040
    261.425    812.970      8.680      0.060      0.040
    261.430    812.970      8.680      0.060      0.040
    261.434    812.970      8.680      0.060      0.040
    261.439    812.970      8.680      0.060      0.040
    261.443    812.970      8.680      0.060      0.040
    261.448    812.970      8.680      0.060      0.040
    261.452    815.520      8.680      0.080      0.020
    261.457    815.520      8.680      0.080      0.040
    261.462    815.520      8.680      0.060      0.020
    261.467    815.520      8.700      0.060      0.040
    261.472    815.520      8.660      0.060      0.040
    261.476    815.520      8.680      0.060      0.040
    261.481    815.520      8.680      0.080      0.040
    261.485    815.520      8.650      0.060      0.040
    261.490    815.520      8.630      0.080      0.040
    261.494    815.520      8.660      0.060      0.040
    261.499    815.520      8.700      0.060      0.020
    261.504    815.520      8.680      0.080      0.040
    261.509    815.520      8.660      0.060      0.040
    261.513    815.520      8.680      0.080      0.000
    261.518    818.700      8.680      0.060      0.040
    261.523    818.700      8.680      0.060      0.040
    261.527    818.700      8.660      0.080      0.040
    261.532    818.700      8.680      0.060      0.040
    261.536    818.700      8.680      0.080      0.040
    261.541    818.700      8.660      0.060      0.040
    261.545    818.700      8.660      0.080      0.040
    261.551    818.700      8.700      0.060      0.040
    261.555    818.700      8.680      0.060      0.040
    261.560    818.700      8.680      0.060      0.040
    261.564    818.700      8.700      0.060      0.040
    261.569    818.700      8.680      0.060      0.040
    261.574    818.700      8.660      0.060      0.040
    261.578    818.700      8.680      0.060      0.020
    261.583    818.750      8.650      0.060      0.040
    261.587    818.750      8.630      0.060      0.040
    261.593    818.750      8.610      0.080      0.040
    261.597    818.750      8.680      0.080      0.060
    261.602    818.750      8.680      0.080      0.040
    261.606    818.750      8.660      0.060      0.020
    261.611    818.750      8.660      0.060      0.040
    261.616    818.750      8.680      0.060      0.040
    261.620    818.750      8.680      0.060      0.040
    261.625    818.750      8.680      0.060      0.040
    261.629    818.750      8.680      0.080      0.020
    261.635    818.750      8.700      0.080      0.040
    261.639    818.750      8.680      0.060      0.040
    261.644    817.700      8.660      0.060      0.040
    261.648    817.640      8.700      0.060      0.020
    261.653    817.640      8.680      0.060      0.040
    261.658    817.640      8.660      0.060      0.040
    261.662    817.640      8.680      0.060      0.040
    261.667    817.640      8.700      0.060      0.040
    261.671    817.640      8.660      0.080      0.040
    261.677    817.640      8.660      0.060      0.020
    261.681    817.640      8.650      0.060      0.040
    261.686    817.640      8.630      0.080      0.000
    261.690    817.640      8.630      0.060      0.040
    261.695    817.640      8.680      0.060      0.000
    261.700    817.640      8.700      0.060      0.040
    261.704    817.640      8.680      0.060      0.040
    261.709    817.630      8.680      0.060      0.040
    261.713    817.660      8.680      0.080      0.060
    261.719    817.660      8.680      0.080      0.020
    261.723    817.660      8.660      0.080      0.040
    261.728    817.660      8.660      0.060      0.040
    261.732    817.660      8.700      0.060      0.040
    261.737    817.660      8.680      0.060      0.040
    261.741    817.660      8.680      0.060      0.040
    261.746    817.660      8.680      0.080      0.040
    261.751    817.660      8.680      0.080      0.020
    261.755    817.660      8.680      0.080      0.040
    261.761    817.660      8.680      0.080      0.020
    261.765    817.660      8.680      0.060      0.040
    261.770    817.660      8.660      0.080      0.040
    261.774    817.130      8.680      0.080      0.040
    261.779    817.070      8.680      0.080      0.040
    261.783    817.070      8.650      0.060      0.040
    261.788    817.070      8.630      0.060      0.040
    261.793    817.070      8.630      0.080      0.040
    261.797    817.070      8.700      0.060      0.020
    261.803    817.070      8.680      0.080      0.040
    261.807    817.070      8.660      0.060      0.020
    261.812    817.070      8.680      0.060      0.040
    261.816    817.070      8.700      0.060      0.040
    261.821    817.070      8.680      0.080      0.040
    261.825    817.070      8.680      0.060      0.040
    261.830    817.070      8.680      0.060      0.040
    261.834    817.070      8.700      0.060      0.040
    261.839    816.070      8.680      0.080      0.040
    261.844    816.070      8.680      0.080      0.040
    261.849    816.070      8.680      0.060      0.040
    261.854    816.070      8.680      0.060      0.040
    261.858    816.070      8.660      0.080      0.020
    261.863    816.070      8.660      0.060      0.040
    261.867    816.070      8.680      0.080      0.040
    261.872    816.070      8.660      0.060      0.040
    261.876    816.070      8.680      0.060      0.040
    261.881    816.070      8.650      0.060      0.040
    261.886    816.070      8.650      0.080      0.040
    261.891    816.070      8.630      0.060      0.040
    261.896    816.070      8.660      0.060      0.040
    261.900    816.070      8.700      0.060      0.040
    261.905    815.400      8.680      0.080      0.040
    261.909    815.400      8.680      0.080      0.040
    261.914    815.400      8.680      0.060      0.040
    261.918    815.400      8.680      0.080      0.040
    261.923    815.400      8.660      0.060      0.040
    261.927    815.400      8.660      0.060      0.040
    261.933    815.400      8.700      0.060      0.040
    261.938    815.400      8.660      0.060      0.040
    261.942    815.400      8.660      0.060      0.040
    261.947    815.400      8.680      0.080      0.040
    261.951    815.400      8.700      0.060      0.020
    261.956    815.400      8.660      0.080      0.040
    261.960    815.400      8.660      0.060      0.040
    261.965    815.400      8.680      0.060      0.040
    261.969    814.150      8.680      0.060      0.020
    261.975    814.150      8.680      0.060      0.080
    261.980    814.150      8.680      0.060      0.020
    261.984    814.150      8.650      0.060      0.040
    261.989    814.150      8.630      0.080      0.040
    261.993    814.150      8.610      0.060      0.040
    261.998    814.150      8.680      0.080      0.040
    262.002    814.150      8.660      0.080      0.040
    262.007    814.150      8.680      0.080      0.040
    262.011    814.150      8.680      0.080      0.040
    262.017    814.150      8.680      0.080      0.040
    262.021    814.150      8.680      0.060      0.040
    262.026    814.150      8.680      0.060      0.040
    262.031    814.150      8.680      0.080      0.040
    262.035    813.050      8.700      0.060      0.020
    262.040    813.050      8.660      0.080      0.040
    262.044    813.050      8.660      0.060      0.040
    262.049    813.050      8.680      0.060      0.040
    262.053    813.050      8.660      0.060      0.040
    262.059    813.050      8.660      0.060      0.040
    262.063    813.050      8.680      0.080      0.020
    262.068    813.050      8.680      0.060      0.040
    262.072    813.050      8.680      0.060      0.040
    262.077    813.050      8.680      0.060      0.040
    262.082    813.050      8.650      0.060      0.040
    262.086    813.050      8.630      0.060      0.040
    262.091    813.050      8.630      0.060      0.040
    262.095    813.050      8.680      0.060      0.040
    262.100    811.510      8.700      0.060      0.040
    262.105    811.510      8.660      0.080      0.040
    262.110    811.510      8.680      0.060      0.040
    262.114    811.510      8.680      0.080      0.040
    262.119    811.510      8.680      0.080      0.040
    262.124    811.510      8.680      0.060      0.020
    262.128    811.510      8.680      0.080      0.040
    262.133    811.510      8.680      0.060      0.020
    262.137    811.510      8.660      0.080      0.040
    262.142    811.510      8.680      0.080      0.040
    262.147    811.510      8.700      0.060      0.020
    262.152    811.510      8.680      0.060      0.040
    262.156    811.510      8.680      0.060      0.040
    262.161    811.510      8.680      0.060      0.040
    262.165    810.480      8.700      0.060      0.040
    262.170    810.480      8.680      0.060      0.040
    262.175    810.480      8.680      0.080      0.040
    262.179    810.480      8.650      0.060      0.020
    262.184    810.480      8.680      0.060      0.040
    262.189    810.480      8.630      0.060      0.000
    262.194    810.480      8.510      0.790      0.080
    262.198    810.480      8.550      0.130      0.000
    262.203    810.480      8.550      0.060      0.020
    262.207    810.480      8.550      0.060      0.000
    262.212    810.480      8.550      0.020      0.020
    262.216    810.480      8.570      0.040      0.000
    262.221    810.480      8.550      0.020      0.000
    262.226    810.480      8.530      0.040      0.000
    262.231    809.610      8.550      0.020      0.000
    262.236    809.610      8.550      0.020      0.000
    262.240    809.610      8.550      0.040      0.020
    262.245    809.610      8.530      0.040      0.020
    262.249    809.610      8.550      0.040      0.000
    262.254    809.610      8.530      0.020      0.020
    262.258    809.610      8.530      0.040      0.000
    262.263    809.610      8.530      0.040      0.000
    262.267    809.610      8.550      0.040      0.000
    262.273    809.610      8.550      0.040      0.000
    262.277    809.610      8.550      0.040      0.000
    262.282    809.610      8.550      0.020      0.000
    262.287    809.610      8.550      0.020      0.020
    262.291    809.610      8.530      0.040      0.000
    262.296    808.780      8.530      0.040      0.000
    262.300    808.780      8.550      0.040      0.020
    262.305    808.780      8.530      0.040      0.020
    262.309    808.780      8.530      0.040      0.000
    262.315    808.780      8.550      0.040      0.000
    262.319    808.780      8.550      0.040      0.000
    262.324    808.780      8.530      0.040      0.000
    262.328    808.780      8.530      0.040      0.000
    262.333    808.780      8.550      0.020      0.020
    262.337    808.780      8.530      0.040      0.000
    262.342    808.780      8.530      0.000      0.000
    262.347    808.780      8.550      0.040      0.020
    262.351    808.780      8.550      0.040      0.020
    262.356    808.780      8.530      0.040      0.000
    262.361    807.820      8.550      0.040      0.020
    262.366    807.820      8.550      0.040      0.000
    262.370    807.820      8.530      0.040      0.000
    262.375    807.820      8.530      0.020      0.000
    262.379    807.820      8.550      0.020      0.020
    262.384    807.820      8.550      0.040      0.000
    262.388    807.820      8.530      0.040      0.000
    262.393    807.820      8.530      0.040      0.000
    262.397    807.820      8.550      0.040      0.000
    262.403    807.820      8.550      0.020      0.000
    262.408    807.820      8.530      0.020      0.000
    262.412    807.820      8.530      0.020      0.020
    262.417    807.820      8.550      0.040      0.000
    262.421    807.820      8.530      0.020      0.020
    262.426    806.320      8.530      0.040      0.020
    262.430    806.320      8.550      0.020      0.020
    262.435    806.320      8.550      0.040      0.020
    262.439    806.320      8.530      0.040      0.000
    262.445    806.320      8.530      0.020      0.000
    262.449    806.320      8.550      0.040      0.020
    262.454    806.320      8.530      0.040      0.020
    262.459    806.320      8.530      0.040      0.020
    262.463    806.320      8.550      0.040      0.000
    262.468    806.320      8.550      0.020      0.000
    262.472    806.320      8.530      0.040      0.020
    262.477    806.320      8.530      0.040      0.020
    262.481    806.320      8.550      0.040      0.000
    262.487    806.320      8.530      0.020      0.000
    262.491    805.310      8.530      0.040      0.000
    262.496    805.310      8.530      0.040      0.000
    262.500    805.310      8.550      0.040      0.000
    262.505    805.310      8.510      0.040      0.020
    262.509    805.310      8.530      0.040      0.020
    262.514    805.310      8.550      0.040      0.000
    262.519    805.310      8.530      0.040      0.020
    262.523    805.310      8.530      0.040      0.020
    262.529    805.310      8.530      0.040      0.000
    262.533    805.310      8.550      0.040      0.020
    262.538    805.310      8.530      0.040      0.020
    262.542    805.310      8.530      0.040      0.020
    262.547    805.310      8.530      0.040      0.020
    262.551    805.310      8.530      0.040      0.000
    262.556    803.880      8.530      0.020      0.020
    262.560    803.880      8.530      0.040      0.020
    262.565    803.880      8.550      0.040      0.000
    262.569    803.880      8.530      0.000      0.000
    262.575    803.880      8.510      0.000      0.020
    262.580    803.880      8.530      0.020      0.020
    262.584    803.880      8.530      0.040      0.000
    262.589    803.880      8.530      0.020      0.000
    262.593    803.880      8.530      0.020      0.020
    262.598    803.880      8.530      0.040      0.020
    262.602    803.880      8.530      0.040      0.000
    262.607    803.880      8.510      0.040      0.000
    262.611    803.880      8.530      0.040      0.000
    262.617    803.880      8.550      0.020      0.000
    262.621    802.060      8.510      0.040      0.000
    262.626    802.060      8.510      0.020      0.000
    262.630    802.060      8.530      0.000      0.000
    262.635    802.060      8.530      0.040      0.020
    262.640    802.060      8.530      0.020      0.000
    262.644    802.060      8.530      0.040      0.000
    262.649    802.060      8.530      0.000      0.000
    262.653    802.060      8.530      0.020      0.020
    262.659    802.060      8.530      0.020      0.000
    262.663    802.060      8.530      0.040      0.020
    262.668    802.060      8.530      0.000      0.000
    262.672    802.060      8.530      0.020      0.000
    262.677    802.060      8.530      0.040      0.000
    262.681    802.060      8.550      0.020      0.020
    262.686    800.020      8.530      0.020      0.020
    262.690    800.020      8.550      0.000      0.000
    262.695    800.020      8.550      0.000      0.000
    262.701    800.020      8.570      0.020      0.000
    262.705    800.020      8.570      0.020      0.000
    262.710    800.020      8.570      0.000      0.020
    262.714    800.020      8.590      0.020      0.000
    262.719    800.020      8.570      0.020      0.000
    262.723    800.020      8.570      0.020      0.020
    262.728    800.020      8.570      0.000      0.000
    262.732    800.020      8.590      0.040      0.000
    262.737    800.020      8.570      0.020      0.020
    262.742    800.020      8.570      0.040      0.000
    262.747    800.020      8.610      0.020      0.020
    262.751    797.780      8.590      0.040      0.000
    262.756    797.780      8.570      0.040      0.020
    262.760    797.780      8.590      0.020      0.000
    262.765    797.780      8.610      0.040      0.000
    262.770    797.780      8.570      0.020      0.020
    262.774    797.780      8.590      0.040      0.020
    262.779    797.780      8.590      0.000      0.000
    262.784    797.780      8.610      0.040      0.000
    262.789    797.780      8.590      0.020      0.000
    262.793    797.780      8.590      0.020      0.000
    262.798    797.780      8.610      0.040      0.020
    262.802    797.780      8.590      0.020      0.020
    262.807    797.780      8.590      0.040      0.000
    262.811    797.780      8.610      0.040      0.020
    262.816    795.030      8.610      0.020      0.000
    262.821    795.030      8.590      0.020      0.020
    262.825    795.030      8.610      0.020      0.000
    262.831    795.030      8.610      0.040      0.020
    262.835    795.030      8.610      0.040      0.020
    262.840    795.030      8.590      0.040      0.020
    262.844    795.030      8.610      0.020      0.000
    262.849    795.030      8.610      0.040      0.000
    262.853    795.030      8.610      0.040      0.020
    262.858    795.030      8.610      0.020      0.020
    262.862    795.030      8.610      0.040      0.040
    262.867    795.030      8.630      0.040      0.000
    262.872    795.030      8.610      0.060      0.020
    262.877    795.030      8.610      0.040      0.020
    262.882    792.540      8.630      0.040      0.020
    262.886    792.540      8.610      0.040      0.000
    262.891    792.540      8.610      0.040      0.000
    262.895    792.540      8.610      0.040      0.020
    262.900    792.540      8.630      0.020      0.000
    262.904    792.540      8.610      0.020      0.020
    262.909    792.540      8.610      0.040      0.020
    262.914    792.540      8.630      0.040      0.020
    262.919    792.540      8.610      0.040      0.020
    262.923    792.540      8.630      0.060      0.020
    262.928    792.540      8.630      0.040      0.020
    262.933    792.540      8.650      0.060      0.040
    262.937    792.540      8.630      0.040      0.020
    262.942    792.540      8.630      0.040      0.020
    262.946    788.990      8.630      0.040      0.020
    262.951    788.990      8.650      0.040      0.020
    262.956    788.990      8.610      0.040      0.020
    262.961    788.990      8.630      0.040      0.020
    262.965    788.990      8.650      0.040      0.020
    262.970    788.990      8.630      0.040      0.020
    262.974    788.990      8.630      0.040      0.020
    262.979    788.990      8.650      0.040      0.020
    262.984    788.990      8.650      0.040      0.020
    262.988    788.990      8.630      0.060      0.020
    262.993    788.990      8.630      0.040      0.020
    262.998    788.990      8.650      0.040      0.040
    263.003    788.990      8.630      0.060      0.020
    263.007    788.990      8.630      0.060      0.040
    263.012    785.330      8.630      0.040      0.020
    263.016    785.330      8.650      0.040      0.020
    263.021    785.330      8.610      0.060      0.020
    263.026    785.330      8.630      0.060      0.020
    263.030    785.330      8.650      0.060      0.020
    263.035    785.330      8.650      0.060      0.020
    263.040    785.330      8.630      0.040      0.020
    263.045    785.330      8.630      0.060      0.020
    263.049    785.330      8.650      0.040      0.020
    263.054    785.330      8.630      0.060      0.020
    263.058    785.330      8.630      0.040      0.020
    263.063    785.330      8.650      0.060      0.020
    263.068    785.330      8.650      0.060      0.040
    263.072    785.330      8.630      0.040      0.020
    263.077    781.650      8.650      0.060      0.020
    263.081    781.650      8.650      0.060      0.020
    263.087    781.650      8.650      0.060      0.020
    263.091    781.650      8.630      0.060      0.020
    263.096    781.650      8.650      0.060      0.040
    263.100    781.650      8.650      0.060      0.000
    263.105    781.650      8.650      0.040      0.020
    263.109    781.650      8.650      0.060      0.020
    263.114    781.650      8.650      0.060      0.020
    263.119    781.650      8.650      0.040      0.020
    263.123    781.650      8.650      0.040      0.040
    263.129    781.650      8.650      0.080      0.020
    263.133    781.650      8.650      0.060      0.020
    263.138    781.650      8.650      0.060      0.020
    263.142    776.900      8.630      0.060      0.020
    263.147    776.900      8.660      0.060      0.020
    263.151    776.900      8.650      0.060      0.040
    263.156    776.900      8.630      0.040      0.020
    263.161    776.900      8.650      0.040      0.020
    263.165    776.900      8.660      0.040      0.020
    263.171    776.900      8.650      0.060      0.020
    263.175    776.900      8.650      0.040      0.020
    263.180    776.900      8.610      0.060      0.020
    263.184    776.900      8.610      0.060      0.040
    263.189    776.900      8.590      0.060      0.020
    263.193    776.900      8.650      0.060      0.040
    263.198    776.900      8.660      0.060      0.040
    263.202    776.900      8.650      0.060      0.040
    263.207    772.280      8.650      0.060      0.020
    263.213    772.280      8.650      0.060      0.040
    263.217    772.280      8.660      0.060      0.020
    263.222    772.280      8.650      0.080      0.040
    263.226    772.280      8.650      0.060      0.040
    263.231    772.280      8.660      0.060      0.020
    263.235    772.280      8.650      0.060      0.040
    263.240    772.280      8.650      0.080      0.020
    263.244    772.280      8.650      0.060      0.040
    263.249    772.280      8.660      0.060      0.020
    263.255    772.280      8.650      0.060      0.020
    263.259    772.280      8.650      0.060      0.040
    263.264    772.280      8.660      0.060      0.020
    263.268    772.280      8.660      0.040      0.040
    263.273    766.910      8.650      0.080      0.020
    263.277    766.910      8.650      0.060      0.040
    263.282    766.910      8.660      0.060      0.020
    263.286    766.910      8.650      0.080      0.040
    263.291    766.910      8.650      0.060      0.040
    263.297    766.910      8.660      0.060      0.040
    263.301    766.910      8.660      0.060      0.040
    263.306    766.910      8.650      0.060      0.020
    263.310    766.910      8.650      0.060      0.020
    263.315    766.910      8.660      0.060      0.040
    263.319    766.910      8.650      0.060      0.040
    263.324    766.910      8.660      0.080      0.020
    263.328    766.910      8.660      0.060      0.040
    263.333    766.910      8.660      0.060      0.040
    263.337    761.210      8.650      0.060      0.040
    263.343    761.210      8.650      0.080      0.040
    263.348    761.210      8.680      0.060      0.020
    263.352    761.210      8.660      0.060      0.020
    263.357    761.210      8.660      0.060      0.040
    263.361    761.210      8.650      0.080      0.040
    263.366    761.210      8.680      0.060      0.040
    263.370    761.210      8.650      0.080      0.020
    263.375    761.210      8.660      0.060      0.020
    263.380    761.210      8.680      0.060      0.040
    263.385    761.210      8.660      0.080      0.020
    263.390    761.210      8.650      0.080      0.040
    263.394    761.210      8.650      0.060      0.040
    263.399    761.210      8.680      0.060      0.020
    263.403    755.340      8.650      0.060      0.020
    263.408    755.340      8.650      0.060      0.040
    263.412    755.340      8.660      0.060      0.040
    263.417    755.340      8.660      0.080      0.040
    263.422    755.340      8.650      0.080      0.040
    263.427    755.340      8.650      0.080      0.020
    263.432    755.340      8.680      0.060      0.040
    263.436    755.340      8.650      0.060      0.040
    263.441    755.340      8.650      0.060      0.040
    263.445    755.340      8.660      0.080      0.060
    263.450    755.340      8.660      0.080      0.040
    263.454    755.340      8.660      0.060      0.040
    263.459    755.340      8.660      0.040      0.040
    263.464    750.140      8.660      0.080      0.040
    263.469    750.200      8.660      0.080      0.040
    263.474    750.200      8.660      0.060      0.040
    263.478    750.200      8.660      0.080      0.040
    263.483    750.200      8.660      0.060      0.040
    263.487    750.200      8.650      0.060      0.040
    263.492    750.200      8.660      0.040      0.040
    263.496    750.200      8.660      0.080      0.020
    263.501    750.200      8.660      0.060      0.040
    263.505    750.200      8.650      0.080      0.020
    263.511    750.200      8.660      0.060      0.040
    263.516    750.200      8.680      0.060      0.040
    263.520    750.200      8.660      0.080      0.040
    263.525    750.200      8.660      0.060      0.040
    263.529    744.980      8.660      0.060      0.040
    263.534    744.920      8.680      0.060      0.020
    263.538    744.920      8.660      0.080      0.060
    263.543    744.920      8.660      0.060      0.040
    263.547    744.920      8.680      0.060      0.040
    263.553    744.920      8.660      0.080      0.040
    263.558    744.920      8.660      0.060      0.020
    263.562    744.920      8.660      0.080      0.040
    263.567    744.920      8.680      0.080      0.040
    263.571    744.920      8.660      0.080      0.020
    263.576    744.920      8.660      0.060      0.040
    263.580    744.920      8.680      0.060      0.040
    263.585    744.920      8.660      0.060      0.040
    263.589    744.920      8.660      0.060      0.040
    263.595    740.370      8.660      0.060      0.040
    263.600    740.370      8.680      0.060      0.020
    263.604    740.370      8.660      0.060      0.020
    263.609    740.370      8.660      0.080      0.040
    263.613    740.370      8.680      0.080      0.040
    263.618    740.370      8.660      0.080      0.040
    263.622    740.370      8.650      0.060      0.040
    263.627    740.370      8.660      0.060      0.020
    263.631    740.370      8.680      0.060      0.040
    263.636    740.370      8.650      0.060      0.040
    263.641    740.370      8.660      0.060      0.020
    263.646    740.370      8.680      0.060      0.040
    263.651    740.370      8.680      0.060      0.040
    263.655    740.370      8.660      0.060      0.040
    263.660    736.630      8.660      0.080      0.040
    263.664    736.630      8.680      0.080      0.040
    263.669    736.630      8.660      0.060      0.040
    263.673    736.630      8.660      0.060      0.040
    263.678    736.630      8.660      0.080      0.020
    263.683    736.630      8.660      0.080      0.020
    263.688    736.630      8.660      0.060      0.020
    263.693    736.630      8.550      0.610      0.060
    263.697    736.630      8.550      0.110      0.000
    263.702    736.630      8.550      0.060      0.000
    263.706    736.630      8.550      0.020      0.000
    263.711    736.630      8.530      0.040      0.020
    263.715    736.630      8.550      0.040      0.000
    263.720    736.630      8.530      0.040      0.020
    263.725    733.510      8.530      0.040      0.000
    263.730    733.510      8.550      0.040      0.000
    263.734    733.510      8.530      0.040      0.000
    263.739    733.510      8.530      0.040      0.000
    263.743    733.510      8.530      0.040      0.000
    263.748    733.510      8.550      0.040      0.000
    263.753    733.510      8.530      0.040      0.000
    263.757    733.510      8.530      0.040      0.000
    263.762    733.510      8.550      0.020      0.000
    263.767    733.510      8.530      0.020      0.020
    263.772    733.510      8.530      0.040      0.000
    263.776    733.510      8.530      0.040      0.020
    263.781    733.510      8.550      0.040      0.020
    263.785    733.510      8.550      0.040      0.020
    263.790    730.540      8.530      0.040      0.000
    263.794    730.540      8.530      0.020      0.000
    263.799    730.540      8.550      0.020      0.020
    263.803    730.540      8.510      0.040      0.000
    263.809    730.540      8.510      0.040      0.000
    263.814    730.540      8.550      0.020      0.000
    263.818    730.540      8.530      0.040      0.020
    263.823    730.540      8.530      0.040      0.020
    263.827    730.540      8.530      0.040      0.000
    263.832    730.540      8.530      0.040      0.000
    263.836    730.540      8.530      0.040      0.000
    263.841    730.540      8.530      0.040      0.000
    263.845    730.540      8.530      0.040      0.020
    263.851    730.540      8.550      0.040      0.020
    263.855    728.040      8.530      0.040      0.000
    263.860    728.040      8.530      0.040      0.000
    263.865    728.040      8.550      0.020      0.000
    263.869    728.040      8.530      0.020      0.000
    263.874    728.040      8.530      0.020      0.000
    263.878    728.040      8.530      0.020      0.000
    263.883    728.040      8.530      0.020      0.000
    263.887    728.040      8.530      0.020      0.000
    263.892    728.040      8.530      0.020      0.000
    263.897    728.040      8.550      0.000      0.000
    263.902    728.040      8.530      0.040      0.020
    263.906    728.040      8.530      0.020      0.020
    263.911    728.040      8.510      0.020      0.000
    263.915    728.040      8.550      0.020      0.000
    263.920    725.660      8.510      0.040      0.000
    263.924    725.660      8.530      0.040      0.020
    263.929    725.660      8.530      0.040      0.000
    263.934    725.660      8.530      0.040      0.000
    263.939    725.660      8.510      0.040      0.020
    263.944    725.660      8.530      0.040      0.000
    263.948    725.660      8.550      0.040      0.000
    263.953    725.660      8.510      0.040      0.020
    263.957    725.660      8.530      0.040      0.000
    263.962    725.660      8.530      0.000      0.000
    263.966    725.660      8.550      0.040      0.000
    263.971    725.660      8.530      0.000      0.020
    263.975    725.660      8.530      0.040      0.000
    263.981    725.660      8.530      0.040      0.020
    263.985    722.630      8.530      0.040      0.000
    263.990    722.630      8.510      0.040      0.000
    263.995    722.630      8.530      0.040      0.000
    263.999    722.630      8.530      0.020      0.020
    264.004    722.630      8.490      0.040      0.020
    264.008    722.630      8.530      0.040      0.000
    264.013    722.630      8.530      0.040      0.000
    264.017    722.630      8.510      0.020      0.000
    264.023    722.630      8.510      0.040      0.000
    264.027    722.630      8.530      0.040      0.000
    264.032    722.630      8.530      0.020      0.000
    264.036    722.630      8.530      0.040      0.020
    264.041    722.630      8.510      0.040      0.000
    264.045    722.630      8.510      0.040      0.000
    264.050    718.710      8.550      0.040      0.000
    264.055    718.710      8.510      0.040      0.020
    264.059    718.710      8.510      0.040      0.000
    264.065    718.710      8.550      0.040      0.000
    264.069    718.710      8.510      0.040      0.020
    264.074    718.710      8.510      0.040      0.020
    264.078    718.710      8.510      0.040      0.020
    264.083    718.710      8.530      0.040      0.000
    264.087    718.710      8.510      0.040      0.000
    264.092    718.710      8.530      0.040      0.000
    264.097    718.710      8.550      0.020      0.000
    264.101    718.710      8.510      0.000      0.000
    264.107    718.710      8.510      0.000      0.020
    264.111    718.710      8.530      0.020      0.000
    264.116    715.010      8.550      0.020      0.020
    264.120    715.010      8.530      0.040      0.020
    264.125    715.010      8.510      0.020      0.020
    264.129    715.010      8.530      0.040      0.020
    264.134    715.010      8.510      0.020      0.000
    264.138    715.010      8.510      0.040      0.000
    264.143    715.010      8.510      0.020      0.000
    264.147    715.010      8.530      0.040      0.020
    264.153    715.010      8.530      0.040      0.000
    264.157    715.010      8.530      0.040      0.000
    264.162    715.010      8.530      0.040      0.020
    264.167    715.010      8.530      0.040      0.020
    264.171    715.010      8.510      0.040      0.000
    264.176    715.010      8.480      0.020      0.000
    264.180    710.160      8.490      0.040      0.000
    264.185    710.160      8.480      0.020      0.020
    264.189    710.160      8.550      0.000      0.020
    264.195    710.160      8.550      0.000      0.000
    264.199    710.160      8.570      0.020      0.000
    264.204    710.160      8.550      0.000      0.000
    264.208    710.160      8.550      0.020      0.000
    264.213    710.160      8.570      0.020      0.020
    264.217    710.160      8.570      0.000      0.000
    264.222    710.160      8.550      0.000      0.000
    264.226    710.160      8.570      0.020      0.000
    264.231    710.160      8.590      0.000      0.020
    264.237    710.160      8.570      0.020      0.000
    264.241    710.160      8.570      0.000      0.000
    264.246    706.050      8.570      0.020      0.000
    264.250    706.050      8.590      0.040      0.020
    264.255    706.050      8.570      0.000      0.020
    264.259    706.050      8.570      0.020      0.000
    264.264    706.050      8.590      0.020      0.020
    264.268    706.050      8.570      0.040      0.020
    264.273    706.050      8.570      0.040      0.020
    264.278    706.050      8.590      0.000      0.000
    264.283    706.050      8.610      0.020      0.020
    264.288    706.050      8.590      0.020      0.020
    264.292    706.050      8.590      0.020      0.020
    264.297    706.050      8.590      0.020      0.020
    264.301    706.050      8.590      0.040      0.020
    264.306    706.050      8.590      0.040      0.000
    264.310    701.060      8.590      0.020      0.000
    264.315    701.060      8.610      0.040      0.020
    264.320    701.060      8.590      0.040      0.020
    264.325    701.060      8.590      0.040      0.000
