# 
# rRocket-Monitor. Firmware: 
# 
# 
# Legenda
# t: tempo
# h: altura
# VB: tensão na bateria
# VD: tensão no drogue
# VP: tensão no paraquedas
# 
#     t (s)      h (m)     VB (V)     VD (V)     VP (V)
     34.006    252.600      8.770      0.080      0.040
     34.010    249.990      8.750      0.080      0.020
     34.015    249.990      8.750      0.080      0.040
     34.019    249.990      8.750      0.080      0.040
     34.024    249.990      8.750      0.060      0.040
     34.028    249.990      8.750      0.080      0.020
     34.033    249.990      8.770      0.060      0.040
     34.037    249.990      8.770      0.060      0.040
     34.042    249.990      8.750      0.080      0.040
     34.046    249.990      8.750      0.060      0.020
     34.052    249.990      8.770      0.060      0.040
     34.056    249.990      8.750      0.080      0.040
     34.061    249.990      8.750      0.060      0.040
     34.065    249.990      8.750      0.080      0.040
     34.070    249.990      8.770      0.080      0.040
     34.074    247.160      8.750      0.080      0.020
     34.079    247.160      8.750      0.080      0.040
     34.083    247.160      8.750      0.080      0.040
     34.088    247.160      8.750      0.080      0.040
     34.093    247.160      8.750      0.080      0.020
     34.098    247.160      8.750      0.080      0.040
     34.102    247.160      8.770      0.080      0.040
     34.107    247.160      8.750      0.060      0.040
     34.111    247.160      8.750      0.060      0.020
     34.116    247.160      8.770      0.080      0.040
     34.120    247.160      8.770      0.080      0.060
     34.125    247.160      8.730      0.060      0.040
     34.130    247.160      8.750      0.060      0.020
     34.135    247.160      8.770      0.060      0.040
     34.140    244.830      8.750      0.060      0.040
     34.144    244.830      8.750      0.060      0.020
     34.149    244.830      8.750      0.060      0.040
     34.153    244.830      8.770      0.080      0.040
     34.158    244.830      8.750      0.080      0.040
     34.162    244.830      8.730      0.080      0.040
     34.167    244.830      8.770      0.080      0.040
     34.171    244.830      8.750      0.080      0.040
     34.177    244.830      8.750      0.060      0.020
     34.181    244.830      8.750      0.060      0.040
     34.186    244.830      8.770      0.060      0.040
     34.190    244.830      8.750      0.060      0.040
     34.195    244.830      8.750      0.060      0.040
     34.199    244.830      8.770      0.080      0.040
     34.204    242.000      8.770      0.080      0.020
     34.208    242.000      8.750      0.060      0.040
     34.213    242.000      8.750      0.060      0.040
     34.217    242.000      8.770      0.080      0.040
     34.223    242.000      8.750      0.080      0.040
     34.227    242.000      8.750      0.080      0.040
     34.232    242.000      8.730      0.060      0.040
     34.236    242.000      8.770      0.080      0.040
     34.241    242.000      8.750      0.080      0.040
     34.245    242.000      8.750      0.060      0.040
     34.250    242.000      8.770      0.080      0.040
     34.254    242.000      8.750      0.080      0.040
     34.259    242.000      8.750      0.060      0.040
     34.264    242.000      8.750      0.060      0.040
     34.269    238.270      8.770      0.080      0.040
     34.273    238.270      8.750      0.060      0.040
     34.278    238.270      8.730      0.080      0.060
     34.282    238.270      8.750      0.080      0.040
     34.287    238.270      8.770      0.060      0.020
     34.291    238.270      8.750      0.060      0.020
     34.296    238.270      8.750      0.080      0.040
     34.300    238.270      8.750      0.080      0.040
     34.306    238.270      8.750      0.080      0.040
     34.310    238.270      8.750      0.080      0.040
     34.315    238.270      8.750      0.060      0.040
     34.319    238.270      8.750      0.060      0.020
     34.324    238.270      8.750      0.060      0.020
     34.328    238.270      8.750      0.060      0.040
     34.333    235.880      8.770      0.060      0.060
     34.337    235.880      8.750      0.080      0.040
     34.342    235.880      8.750      0.060      0.020
     34.347    235.880      8.750      0.060      0.020
     34.352    235.880      8.770      0.080      0.060
     34.356    235.880      8.750      0.060      0.040
     34.361    235.880      8.730      0.080      0.040
     34.365    235.880      8.770      0.060      0.040
     34.370    235.880      8.770      0.080      0.040
     34.374    235.880      8.750      0.060      0.040
     34.379    235.880      8.750      0.060      0.020
     34.383    235.880      8.770      0.060      0.040
     34.388    235.880      8.770      0.060      0.020
     34.393    235.880      8.750      0.060      0.020
     34.398    232.790      8.750      0.080      0.020
     34.402    232.790      8.770      0.060      0.020
     34.407    232.790      8.750      0.060      0.040
     34.411    232.790      8.750      0.060      0.040
     34.416    232.790      8.770      0.060      0.040
     34.420    232.790      8.770      0.080      0.020
     34.425    232.790      8.730      0.080      0.040
     34.429    232.790      8.750      0.080      0.040
     34.435    232.790      8.770      0.080      0.040
     34.439    232.790      8.770      0.080      0.040
     34.444    232.790      8.750      0.060      0.040
     34.448    232.790      8.750      0.080      0.040
     34.453    232.790      8.770      0.060      0.020
     34.457    232.790      8.750      0.060      0.060
     34.462    230.450      8.730      0.080      0.060
     34.466    230.450      8.770      0.080      0.040
     34.471    230.450      8.750      0.080      0.060
     34.476    230.450      8.730      0.080      0.060
     34.481    230.450      8.750      0.060      0.040
     34.485    230.450      8.770      0.060      0.040
     34.490    230.450      8.690      0.080      0.040
     34.494    230.450      8.690      0.080      0.060
     34.499    230.450      8.730      0.060      0.020
     34.503    230.450      8.770      0.080      0.040
     34.508    230.450      8.750      0.060      0.040
     34.512    230.450      8.750      0.080      0.040
     34.518    230.450      8.770      0.080      0.060
     34.522    230.450      8.770      0.060      0.040
     34.527    227.940      8.730      0.080      0.020
     34.531    227.940      8.750      0.080      0.040
     34.536    227.940      8.770      0.060      0.040
     34.540    227.940      8.750      0.080      0.020
     34.545    227.940      8.730      0.080      0.020
     34.549    227.940      8.750      0.080      0.040
     34.554    227.940      8.770      0.080      0.040
     34.558    227.940      8.730      0.080      0.060
     34.564    227.940      8.750      0.060      0.040
     34.568    227.940      8.770      0.060      0.040
     34.573    227.940      8.750      0.060      0.040
     34.577    227.940      8.750      0.080      0.020
     34.582    227.940      8.750      0.080      0.040
     34.586    227.940      8.770      0.080      0.040
     34.591    224.880      8.730      0.080      0.020
     34.595    224.880      8.750      0.080      0.020
     34.600    224.880      8.770      0.080      0.040
     34.605    224.880      8.750      0.080      0.020
     34.610    224.880      8.730      0.080      0.020
     34.614    224.880      8.750      0.060      0.080
     34.619    224.880      8.770      0.080      0.020
     34.623    224.880      8.750      0.060      0.040
     34.628    224.880      8.750      0.080      0.020
     34.632    224.880      8.770      0.060      0.020
     34.637    224.880      8.770      0.080      0.040
     34.641    224.880      8.750      0.060      0.020
     34.647    224.880      8.750      0.060      0.040
     34.651    224.880      8.770      0.060      0.020
     34.656    221.940      8.750      0.060      0.060
     34.660    221.940      8.750      0.080      0.060
     34.665    221.940      8.770      0.060      0.040
     34.669    221.940      8.750      0.060      0.040
     34.674    221.940      8.750      0.060      0.040
     34.678    221.940      8.750      0.080      0.040
     34.683    221.940      8.750      0.060      0.040
     34.688    221.940      8.750      0.080      0.040
     34.693    221.940      8.750      0.080      0.020
     34.697    221.940      8.750      0.080      0.060
     34.702    221.940      8.770      0.060      0.060
     34.706    221.940      8.750      0.060      0.020
     34.711    221.940      8.750      0.060      0.040
     34.715    221.940      8.770      0.080      0.020
     34.720    218.590      8.770      0.060      0.040
     34.724    218.590      8.730      0.080      0.040
     34.729    218.590      8.730      0.080      0.040
     34.734    218.590      8.750      0.080      0.040
     34.739    218.590      8.750      0.060      0.040
     34.743    218.590      8.750      0.080      0.040
     34.748    218.590      8.750      0.060      0.040
     34.752    218.590      8.770      0.080      0.040
     34.757    218.590      8.750      0.080      0.020
     34.761    218.590      8.750      0.080      0.040
     34.766    218.590      8.770      0.060      0.020
     34.770    218.590      8.770      0.080      0.040
     34.776    218.590      8.750      0.080      0.040
     34.780    218.590      8.750      0.080      0.040
     34.785    215.540      8.770      0.080      0.040
     34.790    215.540      8.750      0.080      0.040
     34.794    215.540      8.750      0.080      0.040
     34.799    215.540      8.770      0.080      0.020
     34.803    215.540      8.750      0.080      0.020
     34.808    215.540      8.750      0.060      0.020
     34.812    215.540      8.750      0.080      0.060
     34.818    215.540      8.770      0.080      0.060
     34.822    215.540      8.750      0.060      0.040
     34.827    215.540      8.750      0.060      0.020
     34.831    215.540      8.750      0.060      0.040
     34.836    215.540      8.770      0.060      0.060
     34.840    215.540      8.750      0.080      0.040
     34.845    215.540      8.750      0.080      0.020
     34.849    212.390      8.770      0.080      0.040
     34.854    212.390      8.750      0.080      0.020
     34.859    212.390      8.750      0.080      0.020
     34.864    212.390      8.750      0.080      0.040
     34.868    212.390      8.770      0.080      0.020
     34.873    212.390      8.750      0.060      0.040
     34.877    212.390      8.730      0.060      0.020
     34.882    212.390      8.750      0.060      0.040
     34.886    212.390      8.770      0.080      0.020
     34.891    212.390      8.750      0.060      0.040
     34.895    212.390      8.750      0.080      0.040
     34.900    212.390      8.770      0.080      0.020
     34.905    212.390      8.750      0.080      0.040
     34.910    212.390      8.730      0.080      0.020
     34.914    209.380      8.750      0.060      0.040
     34.919    209.380      8.770      0.080      0.040
     34.923    209.380      8.750      0.060      0.020
     34.928    209.380      8.730      0.080      0.020
     34.932    209.380      8.750      0.060      0.040
     34.937    209.380      8.770      0.080      0.040
     34.941    209.380      8.730      0.060      0.020
     34.947    209.380      8.750      0.080      0.040
     34.951    209.380      8.770      0.080      0.040
     34.956    209.380      8.750      0.060      0.040
     34.960    209.380      8.750      0.060      0.020
     34.965    209.380      8.770      0.060      0.040
     34.969    209.380      8.770      0.060      0.020
     34.974    209.380      8.750      0.060      0.040
     34.978    206.250      8.750      0.060      0.020
     34.983    206.250      8.770      0.060      0.020
     34.988    206.250      8.750      0.080      0.040
     34.993    206.250      8.750      0.080      0.060
     34.997    206.250      8.750      0.060      0.060
     35.002    206.250      8.770      0.080      0.040
     35.006    206.250      8.750      0.060      0.020
     35.011    206.250      8.750      0.080      0.040
     35.015    206.250      8.770      0.080      0.040
     35.020    206.250      8.750      0.060      0.020
     35.024    206.250      8.750      0.060      0.060
     35.030    206.250      8.750      0.060      0.060
     35.034    206.250      8.770      0.060      0.040
     35.039    206.250      8.750      0.060      0.040
     35.043    203.860      8.750      0.080      0.040
     35.048    203.860      8.750      0.060      0.040
     35.052    203.860      8.770      0.080      0.020
     35.057    203.860      8.750      0.060      0.020
     35.061    203.860      8.750      0.080      0.040
     35.066    203.860      8.770      0.060      0.020
     35.070    203.860      8.750      0.080      0.040
     35.076    203.860      8.750      0.080      0.040
     35.080    203.860      8.750      0.060      0.020
     35.085    203.860      8.770      0.060      0.060
     35.089    203.860      8.750      0.060      0.020
     35.094    203.860      8.750      0.080      0.040
     35.098    203.860      8.770      0.080      0.020
     35.103    203.860      8.750      0.080      0.040
     35.107    202.010      8.750      0.060      0.020
     35.112    202.010      8.730      0.080      0.040
     35.117    202.010      8.770      0.080      0.020
     35.122    202.010      8.730      0.060      0.040
     35.126    202.010      8.750      0.080      0.040
     35.131    202.010      8.750      0.080      0.040
     35.135    202.010      8.750      0.080      0.060
     35.140    202.010      8.730      0.060      0.020
     35.144    202.010      8.750      0.060      0.060
     35.149    202.010      8.770      0.080      0.040
     35.153    202.010      8.750      0.080      0.040
     35.159    202.010      8.750      0.080      0.040
     35.163    202.010      8.750      0.060      0.040
     35.168    202.010      8.770      0.080      0.040
     35.172    200.110      8.750      0.060      0.040
     35.177    200.050      8.730      0.080      0.020
     35.181    200.050      8.770      0.060      0.040
     35.186    200.050      8.750      0.080      0.060
     35.190    200.050      8.750      0.080      0.040
     35.195    200.050      8.730      0.080      0.040
     35.200    200.050      8.770      0.080      0.040
     35.205    200.050      8.750      0.060      0.040
     35.209    200.050      8.750      0.080      0.040
     35.214    200.050      8.750      0.060      0.040
     35.218    200.050      8.770      0.060      0.040
     35.223    200.050      8.750      0.080      0.040
     35.227    200.050      8.750      0.080      0.040
     35.232    200.050      8.750      0.080      0.040
     35.236    197.450      8.770      0.080      0.020
     35.241    197.450      8.750      0.080      0.040
     35.247    197.450      8.750      0.060      0.020
     35.251    197.450      8.770      0.060      0.040
     35.256    197.450      8.750      0.060      0.040
     35.260    197.450      8.750      0.060      0.020
     35.265    197.450      8.750      0.060      0.040
     35.269    197.450      8.750      0.080      0.020
     35.274    197.450      8.730      0.060      0.060
     35.278    197.450      8.750      0.060      0.060
     35.283    197.450      8.770      0.080      0.040
     35.288    197.450      8.600      0.170      1.510
     35.293    197.450      8.620      0.020      0.190
     35.297    197.450      8.620      0.020      0.080
     35.302    195.370      8.640      0.000      0.040
     35.306    195.400      8.600      0.000      0.060
     35.311    195.400      8.600      0.020      0.040
     35.315    195.400      8.620      0.040      0.040
     35.320    195.400      8.620      0.000      0.060
     35.324    195.400      8.600      0.020      0.020
     35.330    195.400      8.600      0.020      0.060
     35.334    195.400      8.620      0.020      0.040
     35.339    195.400      8.600      0.020      0.060
     35.343    195.400      8.600      0.020      0.020
     35.348    195.400      8.620      0.020      0.040
     35.352    195.400      8.620      0.000      0.040
     35.357    195.400      8.600      0.020      0.040
     35.361    195.400      8.620      0.020      0.040
     35.366    192.940      8.620      0.020      0.040
     35.371    192.900      8.620      0.000      0.040
     35.376    192.900      8.600      0.020      0.040
     35.380    192.900      8.600      0.020      0.040
     35.385    192.900      8.620      0.020      0.040
     35.389    192.900      8.600      0.020      0.020
     35.394    192.900      8.600      0.020      0.060
     35.398    192.900      8.620      0.020      0.040
     35.403    192.900      8.620      0.000      0.040
     35.407    192.900      8.600      0.000      0.040
     35.412    192.900      8.600      0.020      0.040
     35.417    192.900      8.640      0.020      0.020
     35.422    192.900      8.620      0.020      0.040
     35.426    192.900      8.600      0.020      0.000
     35.431    192.900      8.600      0.000      0.040
     35.435    190.860      8.620      0.020      0.040
     35.440    190.860      8.600      0.000      0.040
     35.444    190.860      8.600      0.020      0.040
     35.449    190.860      8.620      0.000      0.020
     35.453    190.860      8.620      0.020      0.020
     35.459    190.860      8.600      0.000      0.020
     35.463    190.860      8.600      0.020      0.040
     35.468    190.860      8.620      0.000      0.040
     35.472    190.860      8.600      0.020      0.020
     35.477    190.860      8.580      0.020      0.020
     35.481    190.860      8.620      0.000      0.040
     35.486    190.860      8.560      0.020      0.040
     35.490    190.860      8.540      0.000      0.020
     35.495    190.860      8.600      0.020      0.020
     35.500    189.160      8.620      0.000      0.020
     35.505    189.160      8.600      0.020      0.040
     35.509    189.160      8.580      0.020      0.020
     35.514    189.160      8.600      0.000      0.060
     35.518    189.160      8.600      0.020      0.040
     35.523    189.160      8.600      0.020      0.040
     35.527    189.160      8.580      0.020      0.040
     35.532    189.160      8.600      0.000      0.040
     35.536    189.160      8.600      0.020      0.040
     35.542    189.160      8.600      0.000      0.040
     35.546    189.160      8.580      0.020      0.040
     35.551    189.160      8.620      0.000      0.040
     35.555    189.160      8.600      0.020      0.040
     35.560    189.160      8.600      0.000      0.040
     35.564    187.210      8.600      0.020      0.040
     35.569    187.210      8.620      0.000      0.040
     35.573    187.210      8.580      0.020      0.040
     35.578    187.210      8.580      0.000      0.040
     35.582    187.210      8.620      0.020      0.020
     35.588    187.210      8.600      0.000      0.020
     35.592    187.210      8.600      0.020      0.020
     35.597    187.210      8.600      0.000      0.040
     35.601    187.210      8.620      0.020      0.040
     35.606    187.210      8.600      0.000      0.040
     35.610    187.210      8.580      0.020      0.040
     35.615    187.210      8.620      0.000      0.020
     35.619    187.210      8.600      0.020      0.020
     35.624    187.210      8.600      0.000      0.020
     35.629    185.330      8.600      0.020      0.040
     35.634    185.330      8.600      0.000      0.040
     35.638    185.330      8.600      0.020      0.040
     35.643    185.330      8.580      0.000      0.040
     35.647    185.330      8.600      0.020      0.040
     35.652    185.330      8.620      0.000      0.040
     35.656    185.330      8.600      0.020      0.040
     35.661    185.330      8.580      0.000      0.040
     35.665    185.330      8.600      0.000      0.040
     35.671    185.330      8.600      0.020      0.040
     35.675    185.330      8.580      0.020      0.040
     35.680    185.330      8.600      0.000      0.040
     35.684    185.330      8.620      0.020      0.040
     35.689    185.330      8.600      0.000      0.040
     35.693    183.800      8.600      0.020      0.040
     35.698    183.800      8.600      0.020      0.040
     35.702    183.800      8.600      0.020      0.040
     35.707    183.800      8.580      0.020      0.040
     35.712    183.800      8.600      0.000      0.040
     35.717    183.800      8.600      0.000      0.040
     35.721    183.800      8.600      0.000      0.020
     35.726    183.800      8.580      0.000      0.020
     35.730    183.800      8.600      0.000      0.040
     35.735    183.800      8.600      0.020      0.040
     35.739    183.800      8.580      0.020      0.040
     35.744    183.800      8.600      0.000      0.020
     35.748    183.800      8.600      0.020      0.020
     35.753    183.800      8.600      0.020      0.040
     35.758    182.170      8.600      0.020      0.040
     35.763    182.170      8.600      0.000      0.040
     35.767    182.170      8.600      0.020      0.040
     35.772    182.170      8.600      0.000      0.040
     35.776    182.170      8.580      0.020      0.040
     35.781    182.170      8.600      0.000      0.040
     35.785    182.170      8.640      0.000      0.000
     35.790    182.170      8.620      0.020      0.020
     35.794    182.170      8.640      0.000      0.020
     35.800    182.170      8.660      0.000      0.020
     35.804    182.170      8.640      0.000      0.000
     35.809    182.170      8.620      0.020      0.020
     35.813    182.170      8.640      0.000      0.000
     35.818    182.170      8.660      0.000      0.000
     35.822    179.680      8.620      0.000      0.000
     35.827    179.680      8.640      0.020      0.020
     35.831    179.680      8.660      0.020      0.020
     35.836    179.680      8.640      0.020      0.000
     35.841    179.680      8.640      0.020      0.000
     35.846    179.680      8.640      0.020      0.020
     35.850    179.680      8.670      0.020      0.020
     35.855    179.680      8.640      0.020      0.000
     35.859    179.680      8.660      0.020      0.020
     35.864    179.680      8.660      0.000      0.020
     35.868    179.680      8.660      0.020      0.020
     35.873    179.680      8.640      0.000      0.000
     35.877    179.680      8.660      0.040      0.020
     35.883    179.680      8.670      0.020      0.000
     35.887    177.620      8.660      0.020      0.020
     35.892    177.620      8.640      0.020      0.000
     35.896    177.620      8.660      0.040      0.020
     35.901    177.620      8.670      0.040      0.020
     35.905    177.620      8.660      0.040      0.020
     35.910    177.620      8.660      0.040      0.020
     35.914    177.620      8.670      0.040      0.000
     35.919    177.620      8.670      0.040      0.020
     35.923    177.620      8.660      0.020      0.000
     35.929    177.620      8.660      0.020      0.020
     35.933    177.620      8.670      0.040      0.020
     35.938    177.620      8.670      0.020      0.020
     35.942    177.620      8.660      0.020      0.020
     35.947    177.620      8.670      0.020      0.020
     35.951    175.860      8.690      0.040      0.020
     35.956    175.860      8.670      0.040      0.020
     35.960    175.860      8.660      0.020      0.020
     35.965    175.860      8.690      0.020      0.020
     35.970    175.860      8.670      0.040      0.000
     35.975    175.860      8.670      0.040      0.020
     35.979    175.860      8.670      0.040      0.000
     35.984    175.860      8.710      0.060      0.020
     35.988    175.860      8.670      0.040      0.020
     35.993    175.860      8.670      0.040      0.040
     35.997    175.860      8.690      0.040      0.020
     36.002    175.860      8.690      0.020      0.020
     36.006    175.860      8.670      0.060      0.020
     36.012    175.860      8.690      0.040      0.020
     36.016    174.310      8.690      0.040      0.020
     36.021    174.310      8.690      0.040      0.040
     36.025    174.310      8.670      0.040      0.020
     36.030    174.310      8.690      0.040      0.020
     36.034    174.310      8.690      0.040      0.020
     36.039    174.310      8.670      0.060      0.020
     36.043    174.310      8.670      0.060      0.020
     36.048    174.310      8.710      0.060      0.020
     36.052    174.310      8.690      0.060      0.000
     36.058    174.310      8.690      0.040      0.040
     36.062    174.310      8.690      0.060      0.020
     36.067    174.310      8.710      0.060      0.020
     36.071    174.310      8.670      0.040      0.020
     36.076    174.310      8.690      0.040      0.020
     36.080    172.250      8.690      0.040      0.020
     36.085    172.250      8.690      0.040      0.040
     36.089    172.250      8.690      0.040      0.000
     36.094    172.250      8.690      0.060      0.020
     36.099    172.250      8.690      0.060      0.020
     36.104    172.250      8.690      0.040      0.000
     36.108    172.250      8.670      0.040      0.040
     36.113    172.250      8.690      0.040      0.040
     36.117    172.250      8.710      0.040      0.020
     36.122    172.250      8.690      0.060      0.020
     36.126    172.250      8.690      0.040      0.020
     36.131    172.250      8.710      0.040      0.020
     36.135    172.250      8.710      0.060      0.040
     36.141    172.250      8.690      0.060      0.040
     36.145    170.550      8.690      0.040      0.020
     36.150    170.550      8.710      0.040      0.020
     36.154    170.550      8.690      0.060      0.020
     36.159    170.550      8.670      0.040      0.020
     36.163    170.550      8.710      0.040      0.020
     36.168    170.550      8.710      0.040      0.040
     36.172    170.550      8.690      0.060      0.000
     36.177    170.550      8.710      0.060      0.020
     36.182    170.550      8.710      0.060      0.020
     36.187    170.550      8.710      0.060      0.020
     36.191    170.550      8.710      0.060      0.040
     36.196    170.550      8.710      0.040      0.020
     36.200    170.550      8.730      0.080      0.040
     36.205    170.550      8.690      0.060      0.020
     36.209    168.780      8.690      0.060      0.020
     36.214    168.780      8.730      0.060      0.020
     36.218    168.780      8.710      0.060      0.020
     36.224    168.780      8.710      0.060      0.040
     36.228    168.780      8.710      0.040      0.040
     36.233    168.780      8.730      0.040      0.020
     36.237    168.780      8.710      0.060      0.020
     36.242    168.780      8.710      0.060      0.020
     36.246    168.780      8.710      0.060      0.020
     36.251    168.780      8.730      0.060      0.040
     36.255    168.780      8.710      0.060      0.020
     36.260    168.780      8.710      0.060      0.040
     36.264    168.780      8.730      0.080      0.000
     36.270    168.780      8.710      0.060      0.020
     36.274    167.350      8.690      0.040      0.020
     36.279    167.350      8.710      0.040      0.020
     36.283    167.350      8.730      0.060      0.020
     36.288    167.350      8.710      0.060      0.040
     36.292    167.350      8.710      0.060      0.040
     36.297    167.350      8.710      0.080      0.040
     36.301    167.350      8.710      0.060      0.020
     36.306    167.350      8.710      0.060      0.020
     36.311    167.350      8.710      0.060      0.040
     36.316    167.350      8.730      0.060      0.020
     36.320    167.350      8.730      0.060      0.040
     36.325    167.350      8.710      0.060      0.040
     36.329    167.350      8.730      0.060      0.040
     36.334    167.350      8.730      0.040      0.020
     36.338    165.660      8.710      0.060      0.040
     36.343    165.660      8.710      0.060      0.020
     36.347    165.660      8.730      0.060      0.040
     36.353    165.660      8.710      0.060      0.040
     36.357    165.660      8.710      0.060      0.040
     36.362    165.660      8.710      0.060      0.020
     36.366    165.660      8.730      0.060      0.040
     36.371    165.660      8.710      0.060      0.040
     36.375    165.660      8.710      0.060      0.040
     36.380    165.660      8.750      0.060      0.040
     36.384    165.660      8.730      0.060      0.020
     36.389    165.660      8.710      0.060      0.020
     36.393    165.660      8.710      0.080      0.020
     36.399    165.660      8.750      0.060      0.020
     36.403    163.820      8.730      0.060      0.040
     36.408    163.820      8.710      0.060      0.040
     36.412    163.820      8.730      0.060      0.040
     36.417    163.820      8.730      0.060      0.040
     36.421    163.820      8.710      0.060      0.040
     36.426    163.820      8.710      0.060      0.040
     36.430    163.820      8.730      0.060      0.040
     36.435    163.820      8.730      0.060      0.040
     36.441    163.820      8.710      0.060      0.040
     36.445    163.820      8.730      0.060      0.020
     36.450    163.820      8.750      0.060      0.040
     36.454    163.820      8.730      0.040      0.020
     36.459    163.820      8.710      0.060      0.040
     36.463    163.820      8.750      0.060      0.040
     36.468    161.600      8.730      0.060      0.020
     36.472    161.600      8.710      0.060      0.040
     36.477    161.600      8.710      0.060      0.040
     36.482    161.600      8.750      0.060      0.020
     36.487    161.600      8.670      0.060      0.040
     36.491    161.600      8.670      0.060      0.040
     36.496    161.600      8.710      0.060      0.020
     36.500    161.600      8.730      0.060      0.020
     36.505    161.600      8.730      0.060      0.020
     36.509    161.600      8.730      0.060      0.040
     36.514    161.600      8.750      0.080      0.040
     36.518    161.600      8.730      0.060      0.040
     36.524    161.600      8.710      0.060      0.040
     36.528    161.600      8.730      0.080      0.040
     36.533    159.930      8.750      0.060      0.040
     36.537    159.930      8.730      0.060      0.040
     36.542    159.930      8.710      0.060      0.040
     36.546    159.930      8.730      0.060      0.020
     36.551    159.930      8.730      0.060      0.040
     36.555    159.930      8.710      0.080      0.040
     36.560    159.930      8.710      0.060      0.040
     36.564    159.930      8.750      0.080      0.040
     36.570    159.930      8.730      0.060      0.040
     36.574    159.930      8.730      0.060      0.040
     36.579    159.930      8.750      0.080      0.040
     36.583    159.930      8.750      0.060      0.040
     36.588    159.930      8.730      0.060      0.040
     36.592    159.930      8.730      0.080      0.040
     36.597    158.280      8.750      0.080      0.020
     36.601    158.280      8.730      0.080      0.020
     36.606    158.280      8.710      0.060      0.040
     36.611    158.280      8.730      0.060      0.020
     36.616    158.280      8.750      0.060      0.020
     36.620    158.280      8.710      0.080      0.020
     36.625    158.280      8.730      0.080      0.040
     36.629    158.280      8.730      0.060      0.020
     36.634    158.280      8.750      0.060      0.040
     36.638    158.280      8.730      0.060      0.040
     36.643    158.280      8.730      0.060      0.020
     36.647    158.280      8.750      0.080      0.020
     36.653    158.280      8.730      0.080      0.040
     36.657    158.280      8.730      0.080      0.020
     36.662    156.800      8.730      0.080      0.020
     36.666    156.800      8.750      0.080      0.040
     36.671    156.800      8.730      0.060      0.040
     36.675    156.800      8.730      0.060      0.020
     36.680    156.800      8.750      0.060      0.040
     36.684    156.800      8.750      0.080      0.040
     36.689    156.800      8.710      0.060      0.040
     36.694    156.800      8.730      0.060      0.020
     36.699    156.800      8.750      0.060      0.040
     36.703    156.800      8.730      0.060      0.040
     36.708    156.800      8.730      0.060      0.020
     36.712    156.800      8.730      0.080      0.020
     36.717    156.800      8.750      0.060      0.040
     36.721    156.800      8.730      0.060      0.040
     36.726    155.640      8.730      0.080      0.040
     36.730    155.640      8.750      0.060      0.040
     36.736    155.640      8.730      0.040      0.020
     36.740    155.640      8.730      0.060      0.040
     36.745    155.640      8.730      0.080      0.040
     36.749    155.640      8.750      0.060      0.020
     36.754    155.640      8.730      0.080      0.020
     36.758    155.640      8.710      0.060      0.040
     36.763    155.640      8.750      0.060      0.040
     36.767    155.640      8.750      0.060      0.040
     36.772    155.640      8.730      0.080      0.040
     36.776    155.640      8.730      0.080      0.060
     36.782    155.640      8.750      0.060      0.040
     36.786    155.640      8.620      0.090      1.020
     36.791    154.210      8.620      0.020      0.170
     36.795    154.210      8.600      0.020      0.060
     36.800    154.210      8.620      0.020      0.040
     36.804    154.210      8.580      0.020      0.040
     36.809    154.210      8.600      0.000      0.040
     36.813    154.210      8.620      0.000      0.040
     36.818    154.210      8.620      0.020      0.020
     36.823    154.210      8.600      0.020      0.040
     36.828    154.210      8.600      0.000      0.020
     36.832    154.210      8.620      0.000      0.040
     36.837    154.210      8.600      0.000      0.020
     36.841    154.210      8.600      0.020      0.020
     36.846    154.210      8.600      0.000      0.040
     36.850    154.210      8.620      0.000      0.040
     36.855    152.440      8.600      0.000      0.040
     36.859    152.440      8.580      0.020      0.040
     36.865    152.440      8.620      0.000      0.020
     36.869    152.440      8.600      0.020      0.020
     36.874    152.440      8.600      0.020      0.020
     36.878    152.440      8.580      0.000      0.040
     36.883    152.440      8.620      0.020      0.020
     36.887    152.440      8.600      0.020      0.040
     36.892    152.440      8.600      0.000      0.040
     36.896    152.440      8.620      0.020      0.040
     36.901    152.440      8.600      0.000      0.020
     36.905    152.440      8.600      0.020      0.040
     36.911    152.440      8.600      0.000      0.040
     36.915    152.440      8.620      0.020      0.040
     36.920    150.840      8.600      0.000      0.040
     36.924    150.840      8.580      0.020      0.020
     36.929    150.840      8.600      0.000      0.040
     36.933    150.840      8.600      0.020      0.020
     36.938    150.840      8.600      0.000      0.040
     36.942    150.840      8.580      0.020      0.020
     36.947    150.840      8.620      0.000      0.020
     36.952    150.840      8.600      0.020      0.040
     36.957    150.840      8.580      0.020      0.020
     36.961    150.840      8.600      0.000      0.020
     36.966    150.840      8.620      0.020      0.040
     36.970    150.840      8.580      0.020      0.040
     36.975    150.840      8.580      0.000      0.020
     36.979    150.840      8.600      0.020      0.040
     36.984    149.660      8.600      0.020      0.040
     36.988    149.700      8.580      0.000      0.040
     36.994    149.700      8.600      0.020      0.040
     36.998    149.700      8.620      0.000      0.060
     37.003    149.700      8.600      0.020      0.040
     37.007    149.700      8.580      0.000      0.060
     37.012    149.700      8.600      0.020      0.040
     37.016    149.700      8.600      0.000      0.020
     37.021    149.700      8.580      0.020      0.040
     37.025    149.700      8.600      0.000      0.040
     37.030    149.700      8.620      0.020      0.040
     37.035    149.700      8.600      0.000      0.040
     37.040    149.700      8.600      0.020      0.040
     37.044    149.700      8.600      0.000      0.020
     37.049    147.780      8.600      0.000      0.040
